Acc-X,Acc-Y,Acc-Z,AG-X,AG-Y,AG-Z,Gravity-X,Gravity-Y,Gravity-Z,RR-X,RR-Y,RR-Z,RV-X,RV-Y,RV-Z
2.090394661730229,0.5918436225639314,1.234711339181398,2.1167242463770464,0.7900395474844691,0.1706156956491688,-0.03759982994764791,0.712643473287699,-0.9594585977563914,1.8436202911995307,-0.9973337567055942,-0.8614575280903912,1.5904783513245822,0.13136296954354867,0.20787189022828698
0.05612082487489543,-0.010117520888177106,-0.06941813846137634,0.23403383959569304,0.31959364607239277,-0.00998228917094703,0.3609430295860674,0.5887703820375276,0.06428185856171524,0.06876403056096987,-0.0295204637066682,-0.050954840249795644,0.20369179182238314,-0.9822746075668608,-1.0038653051727713
-0.6308915572274753,-0.5034056983429518,-0.17043050322949205,0.710684843998455,-0.46262676365474803,0.3910228948284408,2.3186600741722465,-0.06223737546186682,0.622286866074418,0.11480454696128352,0.7745338395906156,0.2755901766268267,0.3413525829879555,-0.4540528557091517,0.4252496776523016
-0.16915915059533876,-0.7439880666088314,0.7640638395886951,-0.9690131181171402,-1.9562963854246291,-0.26040866340578817,-1.7066055243785594,-3.2471038929385507,-1.4553924639875138,-1.4970399363203655,0.9962138125664178,0.9024287168270589,-3.714019668802824,-0.25194138296347557,0.8348978358580476
0.017044551791458157,-0.0035304300908549488,0.004831995238846903,0.6429616083639113,0.36328944286061754,-0.2493940489054619,1.1662482331194586,0.6242218029808778,-0.3280387415152546,-0.035351547059674415,-0.1175544737186682,0.09602715076947033,-0.8654347787726071,-1.434318924483558,-1.2458716085230959
-0.18255719814596502,0.46381751226618656,-1.0259602286834724,-0.2446009708274906,0.7574328608338127,-1.5609633016407265,-0.1318091264698052,0.7022086500614868,-1.0383331354220686,-0.5387382338898344,-0.8999830550167336,0.37382566280817175,0.28054309107685876,-1.478848369546058,-0.944758033306142
0.02351885918178079,-0.03430388648427538,0.059020609259264514,-0.5211979549148635,-0.613195801787054,1.2383851651426931,-0.9819696272046065,-1.0504464433511331,1.4527504652876588,0.005682378135433061,0.0173133894829471,-0.01876033778040669,-0.5930479849469364,0.28279193473559744,-0.4801364629097301
0.9585443159481846,-1.8335959499965304,-0.5590020626691008,0.9019592696020122,-1.0494433859163286,-1.0705016651877317,0.07997094645769005,0.7207249725805229,-0.8601864300064496,0.022909892718267145,1.0483486495754988,-0.7009233059926375,0.6027412035578421,-1.2459131560681682,-0.826379493140966
0.03529059466818342,-0.027430214243591485,0.03995069801240094,0.02911925132020561,-1.0694186055524655,1.1536692064991183,0.014930880112223582,-1.8392617671867801,1.480513476124035,0.004974597976797654,0.017616861957554245,-0.01766792670929844,-1.2633817898091402,0.2719984936899895,-1.0604654294456917
0.03370481228715623,-0.029953851343124394,0.06062416513795631,-0.42259728143248154,-0.9885064494371273,1.2288203957326795,-0.8069846151926964,-1.6798577066251361,1.4787299431061598,0.007193041759928183,0.020190130460572893,-0.023282777576141583,-1.0313660389514894,0.3751374154180196,-0.7957387047625732
0.02566835450969901,-0.03731013205752269,0.06401223198036228,-0.08055100052230575,-0.6454387264123195,1.1844972942158356,-0.1963015644164718,-1.0797523306487284,1.5032564840244325,0.0052625029506534835,0.008386629922195422,-0.01978970956840391,-0.7427907658740512,0.20363438244854784,0.6721262579044504
-0.48501957725253114,0.3640994667679587,0.5146540348514812,0.6282390163314593,0.5566526146846842,0.0631713310864935,2.041322459725164,0.4842257688012991,-0.39727377079732584,-0.38344742715644403,0.43068427887001925,-0.24317179821938,1.0288420396635225,0.8248582425841675,1.4070959562963226
0.04916378836878192,-0.029850572301347775,0.05177643975270852,0.02070633631656956,0.31650931266869126,0.04633770149544369,-0.0329298030787603,0.6108997247494469,0.022502620402006387,0.05680585008732484,0.004104764699065537,-0.015585482583461523,0.5888864659050724,0.9708775557720345,1.1951400382029365
0.03579365971761269,-0.030240265122685375,0.06172850186879407,0.30163764126791215,0.3272312621677733,-0.036375757789012884,0.5245034789648929,0.6303652580628497,-0.09555133935196089,0.01699780767082027,0.007771637950110506,-0.03492709645014084,0.9976777116989757,-0.28612023468655107,-0.04598414026467759
0.03974190474109326,-0.03196425250324719,0.0662104496610743,-0.10460072365160834,0.3609088186773121,-0.3483888654432401,-0.25291030210626464,0.7155051792797485,-0.503325542167423,-0.021543107929118198,0.022596659180537885,-0.024286918452821812,1.2278248713778102,0.5729032730213682,0.5017689917621158
-1.1515458604437747,-0.35335823396182275,-0.06873135728619187,0.9040624970352196,-0.9604361505675667,0.658999140947732,3.3576907290835583,-1.223153104269423,0.8254106117050553,1.1057779176617548,-3.0119625249812336,-2.347786386833907,-2.0188787544536955,-0.49178914443867167,-1.326447404413468
-0.09636382565130397,0.3132626866868804,0.4277875650854764,-0.10845812564126607,0.5900319030197335,-0.8423378277602427,-0.48863961790239374,0.40900319503539834,0.4503622119899013,0.22222960327666197,-0.5394943386235173,-0.2772613071966296,1.3086615082327764,0.8751514681235174,0.7072928847738074
-0.4498471236100346,1.3792650410057563,1.1744762504706068,-0.44350631929192486,1.152898302492784,1.0000362154331914,0.14482591545483078,0.4701619031197077,0.35618729411441336,1.6685233067905278,-1.1712282201600366,-0.9833031144739619,-0.2767948842514435,1.2385011783189273,1.8069484162245988
0.2019398190636318,-0.17582528787092772,0.08608644963727355,-0.40125387893040076,-0.32620216429347343,1.0493796273556761,-1.1456971010963801,-0.327403806164566,1.1511524801548085,-0.16616286910294137,0.16086458063260617,0.46117162444775833,-0.022935760366571217,-0.05820990128206312,-1.021038827109537
0.05286693664110847,0.05353146982753393,0.23310396901082228,-0.5275107495001489,-1.0054057156433664,1.334447254461662,-0.986322864724755,-1.8366193063704552,1.4333740240546256,0.020206543884765078,0.007456432095781849,-0.05020842491048335,-1.1005423835525197,0.4637933918738016,-0.8186278725760614
-2.971833750463341,-2.88569280793231,2.0412286056500135,-3.181762385793519,-1.1462612108168246,1.6477734411595335,-0.1519476415699241,0.6526162833629151,-1.286170313548657,0.29325098109503833,-2.6254423065510757,1.4193172231561706,0.9144353595633256,1.4910903602656558,1.054781984523158
-0.07585807645594177,-0.6538362791575221,0.16332210881830242,0.5942869414373319,-0.1602523038466032,-0.4713487442712521,1.2732155920162938,0.6414359918965105,-0.7633948222149711,-0.13638928439537704,-0.10254011634481966,-0.061508914833450216,1.2486641967122585,0.8328027498366096,1.110760111862804
1.0566093704512574,-1.097700251800433,-0.44458828085296026,0.4386479607855151,-0.5186312573683814,-1.2475666833801058,-1.0248144229359786,0.6182606552640654,-1.2262456319257513,0.5218229128276206,1.0068925754157365,-1.6552578191355356,1.2574535311968493,1.1651593255855663,0.6457228722820733
0.23120912293228083,0.5427600603890333,-0.7398869301339944,0.32807823981302625,0.8333680609405945,-1.0798537337087142,0.23880488383667256,0.7229078975870937,-0.6997850843234622,0.3015661812460123,1.6150841628768118,-0.5449009589193361,0.8178367694444783,1.643760670409444,1.5271683478886446
-0.9452699175699995,-0.4028200159194191,-0.44783692884941156,-0.07934851624827148,-0.10052967832986066,-0.32510031593411903,1.766664543017121,0.43788981869654026,0.021565240286760788,-0.35120067125984394,0.5159113285652963,0.5319310007157542,-1.3833163296421742,-1.2679149513548245,-1.3747282573345054
1.6573708232767372,3.6519746678346023,-0.8701075147275461,1.2457910110692765,2.3489155244809696,-2.119151144138161,-0.1950361460245916,0.7202310971649319,-0.8577581183606658,0.25064931532212786,0.09698585241585768,0.9033802639292581,1.5084431192588996,0.08471684427127235,0.10880357366776451
-0.4716060366358015,0.20471864516480262,0.05526824289274084,0.9163099434977139,0.00939259746530988,0.11987752351401527,2.0660442840759026,0.19869822526678002,0.3770843407845058,0.4103535689838368,0.007192276314434357,-1.562644036674174,-0.9053550408231992,-1.104809761461063,-1.2253122797599116
0.03591088382701534,-0.036296535890839456,0.043790498126361245,-0.3650859319413209,0.3617839922226152,-0.4661531761105558,-0.7395026055842687,0.7013579545297655,-0.6424697115057079,0.0069943686425596,0.022047994952870076,-0.025968702334993286,-0.49079084559298797,-1.5274934348076348,-1.222951026521481
-0.15901426647293343,0.43514594862766043,-0.07806624454339169,0.3064450182581005,-1.0122836006144134,1.7669020842850125,-0.08628899721908556,-1.2991510970805311,1.5271715018691256,0.33940355832656216,0.4196836484453248,-0.6983444252695301,-0.9262973021281335,0.12010742843318607,-0.6822603189068618
-0.045903717469030096,-0.06093480734066496,-0.07777362206136798,0.7550336848439898,0.2533522843301259,-0.6939268935112709,1.624688693410924,0.5853875194802312,-0.8302639589500806,-0.20701073254069197,0.13200927055430764,-0.21498315200349893,-0.7557868797030418,-1.6273285272222608,-1.0277139429227342
-1.47584047735069,0.3245198853003091,-0.4765796100873123,-1.5174249589740942,0.6640947985840611,-0.6427281472179405,-0.2276096934119865,0.6762789998991287,-0.23061687307286075,-1.536282519318029,-0.2947555065591828,1.889893244519557,0.6018770215258312,-0.9218627151446125,-0.9046409574932163
0.02619425759933762,-0.03126730925882186,0.059091170267031805,-0.5139832500632812,-0.6092281479821109,1.2311076420704041,-0.9561492514046405,-1.0443993167094932,1.4542159333984117,0.005625473454361081,0.018089078467492397,-0.019910706279108896,-0.5925872469939033,0.2762230512377904,-0.47388016967457747
-0.06385870647846129,4.787300952157065,1.6719735167919532,1.7231779831846084,3.328811504352414,-1.4204943984569776,1.1683953910091813,0.45864427807264085,0.2180593148135616,-1.878003404029527,-3.3771529637675743,2.4885288586482184,-0.7748825985251272,-1.1853699448871189,-1.349552200491583
0.040702440959704614,-0.02620754798053244,0.0666015936772503,-0.4950447157129573,-0.6143713906450832,1.232563146684862,-0.9508456262613589,-1.0431194627116414,1.4544991387562578,0.007686933355999255,0.015958143439791465,-0.0187866821616241,-0.5923944828765156,0.27485474308968544,-0.4730237039470753
0.7626381746389812,-0.5331885537684324,0.9008804352729969,0.7270908060885198,-2.437354118817645,0.7473237580143612,-0.1809893749359406,-3.477595830867021,-0.26537539800832183,-1.1227830848245333,1.9259367545801658,1.273593353914738,-2.6369675365620098,1.0860992278008197,-0.7509384800197911
0.11406789962821384,-0.13251826738767322,0.20255328352287652,0.6192958634783039,0.25921605750790927,-0.329258979413143,0.8671132990011813,0.6837401778128784,-0.5841488334441339,0.4282239874207336,1.0068678307370378,-0.1876223680200253,1.1347040828390749,0.845205600174906,1.0753116953351478
0.18722393614228613,-0.4642441296931516,0.32969642971448837,-0.45342155943326634,-0.011025644270557905,0.07667981663734566,-0.9996717903998164,0.6248314067654445,-0.2008002246717655,1.1576709606617532,-0.047392495316095073,0.43655057800968866,0.0938821250236675,1.4172924289601756,1.3567367973700657
-0.030049359395717706,0.2766373351902179,0.23141127716980545,-0.8717868199439887,0.6077931532078216,-0.5663032473545493,-1.3127974865290748,0.6038440832904979,-1.1373423892616061,0.5560661168262692,0.46191319724102636,-0.15389329610978245,1.6041697867735358,-0.24098583966624199,-0.3772894645851405
-0.3190187747468989,0.3488872774400981,0.6897107973083487,-0.7499768283081362,-1.6853457476778293,-0.17624046336902832,-0.9226216349790329,-3.4766578789598133,-0.8533651316312774,0.43615231703742835,0.5503169701215922,1.8094639890339017,-2.7392664613660638,-1.13157884538195,1.3197358533454582
-0.7634499697672139,-0.03135555170888523,0.20752712344466256,0.822536148989071,0.4119283812975099,-0.5140214886182685,-0.7169630820739473,0.4446109412966167,0.358839900758168,-0.17494500443895966,-0.8129696929689468,-0.5065622271635284,-0.46150365753611405,1.7605534836241519,1.6112476041245003
0.03428355064782376,-0.03446407870879895,0.06217812932964166,0.48101000882035466,0.3397472376838782,-0.6045630246228945,0.8771738281118563,0.6816594488589858,-0.84595043714815,0.008699121136347831,0.024017662039674884,-0.02091401126179753,1.3531298338430298,-0.4932057887064899,-0.011948334356041273
0.025794624525809894,-0.025915446958073806,0.0726004182843916,0.0204578290910417,-0.7970962360293045,1.202795612127701,0.019873086746812384,-1.3561389872245186,1.5291277377520431,0.008011798144423328,0.03254367919449688,-0.014168197935170674,-0.9402600122382349,0.11357736593782002,0.7840543116639057
0.03329358426849468,-0.48805101028018094,0.3196977311588373,0.38847093835134583,-0.005591188315874191,-0.5328642735854832,0.6939941102791398,0.6827192998714002,-0.9934063305869201,0.2791002686472298,0.40623846386611084,-0.26315813965478807,1.2934147974620367,0.8838580539387104,0.9767775417177298
0.11162837349189247,-0.2140532930112913,-0.34707318244680563,0.2809058028986468,0.30152780898871867,-0.6548562227483269,0.4747078755221517,0.7138016230456978,-0.6762857672874095,-0.6218107127288777,0.8897596703090616,0.2482297725951674,-0.2862535565850003,-1.4978265980955494,-1.1040296835135561
1.7923934914300603,-1.6688168343767433,0.47554958589244173,1.3033754992735218,-0.9266545253350325,-0.3067531351490682,-0.5901018526723452,0.707169272440533,-0.8454350170672815,-0.6357634282439738,-0.387333906827967,0.514226407130406,0.4625841290069014,-1.314783603857151,-0.9943706162887763
-2.127046009325006,2.428600559820067,0.4498704857098149,-3.01034697812425,2.455620565150264,-0.4925466638251754,-0.824378800083585,0.6541052711897539,-1.1428789514794104,0.49541564374835395,0.0029843316503389995,-0.7229920683346049,1.1386476827286718,1.2442516072102618,0.7688488866174698
1.972989073232786,-0.12400679904668443,1.2308208521106438,2.5469846877915305,0.3244406572748604,0.5978992481283368,1.4629405889187361,0.5345887197191114,-0.11131783502523186,0.7181272546917017,-0.6747658602347084,0.0812707552924754,0.8609933579120335,0.7887631606846298,1.358120897717333
0.0414318061359417,-0.004961335259321921,0.06400927291415552,-0.11662557894149016,-0.6142842659101162,1.1803387592045376,-0.28062048530497696,-1.0668134659631343,1.4993679354786893,0.00594976658285625,0.016912647077017416,0.0026963359091073226,-0.7434927368842307,0.2300729313314242,0.7102769931476025
0.16815861165445445,-0.27653638498682637,-0.1900243116826529,-0.4340818916194829,0.15340852062158045,-0.7284914303173955,-0.8033864736267393,0.6970672359367074,-0.7527624979191623,0.4323479202105657,-0.3352694020660229,-1.3523995999565541,0.36251595527225977,-1.3186218587499015,-1.0691984140794568
0.35423151024135835,-0.9973762457727716,-0.49109173189694294,-0.33744351424773766,-0.7066333378839741,0.17144698599934408,-1.2388119301048712,0.15725679488241787,0.704925642677439,0.08097799659208153,-0.0491687523916218,-0.11604445944750803,-0.19430790284432223,0.9969846618056607,1.3231715157258417
0.03204755241377869,-0.02690412180674983,0.0690935357926136,-0.41989180162437034,-0.9908576639612698,1.2340186512993199,-0.8107798151248446,-1.6823242689813007,1.4780671559895275,0.007311683132464436,0.017140724316455185,-0.016463113226441707,-1.0322123460586226,0.3767830888724509,-0.7965688855562997
0.025864504668882113,-0.02959279757538336,0.06478193431508442,0.028875231558820654,-0.7982718776455876,1.2111128557553323,0.020233175457710386,-1.3573417828004464,1.5291498382506041,0.0052625029506534835,0.018333857364593104,-0.01641680237737963,-0.9410890582103562,0.11356261641957185,0.784179210005264
0.036420333552601346,-0.030442743335434508,0.06278060098522034,-0.5181917630540862,-0.6143713906450832,1.2358899399728933,-0.9739864953165827,-1.0485576784233093,1.4532100189536086,0.00906123995709137,0.01666846912211368,-0.0165386339266545,-0.5931057971324343,0.28104039986733276,-0.4768573725152774
1.3583181572695604,-1.093147110404588,-0.41175856543821887,1.298342782761688,-0.6522889930509611,0.07626413674125097,0.14667730435068443,0.38697583185909673,0.5042747605636013,-0.10967058969773048,-2.199262037432853,-1.773161088818598,0.2840029222536697,-0.6148775561666541,-0.8449349599406799
-0.49216218897684877,-0.32379819164087403,0.5493699580679136,-1.0699681353074082,-0.14967716952546986,0.8959169428292033,-1.1313438796577862,0.1699163092562209,0.7093984873938949,1.2618004942691494,-0.36356590926811183,0.5529159505072567,-0.16687797472334792,0.9810201251317142,1.3328945462403066
0.86757308070278,0.6314644226739105,0.4636497147463303,-0.14633519434191392,0.685108656466806,-0.5425074534456595,0.15809634247372092,0.45617684964823274,0.3824871152419504,0.10884932159084969,-0.40950470540992817,-0.3784234672160444,1.643774782479301,0.08992818056430917,0.06446127957268062
2.0498915547378833,0.19089608192973184,-1.9618840143304113,2.03582464740586,0.5448963580235514,-1.408850049052252,0.2864841081206934,0.5844707862449785,0.08417080352116757,0.10904831860583035,-2.237508439967226,1.4440517696445636,0.9364567759809796,0.3504949638290595,0.5834720061602501
2.048094758962613,2.8783982194537163,1.5915741747684449,3.0651526417257275,2.221358581498789,1.965495828161784,0.6808515061936865,0.17804704452866155,0.7547467054469619,-5.007386703177218,1.2304491421378125,0.6502944342628765,0.7852977226770851,0.15674116351175157,0.5966529125184945
-0.29717046903465255,0.30379553933031495,0.027225130922245752,-0.12351507504034777,0.6290628272747746,-0.7687430771085587,0.3184367091734303,0.6971540592780713,-1.0346491418001182,-0.629027628984838,0.7700401125627792,-0.7625188144259661,1.5852898150893795,-0.11125866229015394,0.139359196465741
0.029077521089029206,-0.0038709115722264332,-0.0010228339701123556,-0.27464710211524596,0.14701360679082956,0.4852593362375695,-0.6104601735594581,0.17524107002805128,0.7717498037587761,-0.008621229470425942,0.014697952979352438,-0.026545730933776598,-0.15969775857157306,-0.7604252179566203,-1.393118929374776
0.031736971284803406,-0.022416707719946215,0.06251952508941036,-0.08055100052230575,-0.6295675836100089,1.1844972942158356,-0.19195967673243763,-1.0715255267564292,1.5020033629720164,0.0093864447734867,0.017622864709799225,-0.02091401126179753,-0.7359043163720722,0.20359663102158299,0.671406605556624
0.6243546867779523,2.66294264257749,2.9155329044876237,0.022862799145054943,1.7687373015261887,1.4273637941492663,1.794115341635591,0.5559996588234327,-0.6077606552325924,3.0851582285890977,-2.3518992211511485,-1.8254191336549648,-1.7713631147353763,-1.4329463428623317,-1.2471249827380688
0.03218437459919945,-0.016302877132223982,0.060642146751766345,0.09260699345913385,-0.6219259431641045,1.177843534034738,0.1363517563279981,-1.0643356880232222,1.5006379167052655,-0.006421991783349266,0.022596659180537885,-0.032157033472842295,-0.7091456493083109,0.16370981714092087,1.075720199529926
0.561378691621788,-0.19208228455532378,0.38848277412176274,-0.09256756307683987,0.16999988720466852,-0.3142347483006459,-1.1281630128827536,0.6675492485263925,-0.6877601994110909,-0.14532329028903154,0.3485345201039552,-0.6651255547664547,1.3294763160720182,0.598802282643502,0.2792939210085934
0.0278988242268058,-0.029730298937304563,0.07412294281530768,-0.5193942598776594,-0.6127549390949212,1.2375534234194265,-0.9805921763328149,-1.0506459638226222,1.452923851673275,0.00911814463816335,0.019444288494134567,-0.014264241310467498,-0.5934321492042317,0.2825736616635359,-0.48008221655437505
0.11898045124776563,-1.9729781836492946,-0.2983436773056169,-0.891026593427615,-0.9622736101237787,-0.8332899499817997,-0.13175956344966794,0.6646687055500567,-1.2378469810609822,0.7097689542210315,0.8908294941536108,-0.3357186247276772,0.9674390129519218,1.4164930239033804,1.0353820269088239
-0.49634981561793956,-1.1843111099439592,0.5610834734393649,0.31816299967168477,-0.5961821115168375,-0.17727957630674748,1.4709140755947485,0.6133680192420978,-0.7571649764709224,-1.9429590054478776,-0.6284144749219207,-3.060587283587513,0.9200460809280838,-0.9655293049392252,-0.27605674439159655
2.7617159641809788,0.7345111834548457,-0.3848510398757286,0.9506339616276697,-0.9838629746701432,-0.6675334075327016,-3.2273535443247794,-2.8810997726417575,-0.2255618510994712,-0.4058188803719402,-0.11542296976344893,-0.42564915581336954,-2.8796598450154467,-0.5701017465858957,1.6789037862557115
-0.09793689810852008,0.5150187364258161,-0.45542133201754625,0.374950165467363,0.7699173040912406,-1.1804399008009328,0.8939111358659161,0.6496986077106591,-1.1033494985051522,-0.06537724928103061,-0.5422592730048007,0.21780331573487038,0.4362095784612235,-1.065508536532017,-0.3553996830844001
0.0799239950705327,-0.028970697468160982,0.058723740786934465,0.4167142781687026,0.374672342855781,-0.3863492382598639,0.7098458729739842,0.695722231955273,-0.5705369176539569,-0.02830650623279003,-0.2200445051090373,-0.11267154803479693,-1.02395798059148,-1.5347572767818778,-1.2331582426801375
0.7176121420628438,-0.7555961195454267,-0.07312725802039355,0.3052431740105534,-0.2066652979387663,-0.7342445102157802,-0.6409626790594432,0.7017169398165034,-0.8827030308303019,-0.18598378992683326,-0.6526727972943196,1.216475303204011,1.198636605787687,0.999877368518427,0.718202170116542
0.2854211829616619,2.742215389215148,0.7185604755925866,0.671328510941912,1.9218408952493335,1.065390004509677,-0.4651519987005065,0.4917047011140313,0.29559399266597663,-4.177267642034255,1.7785281014617387,1.194419205922522,1.1421548098246082,0.10878633659104456,-0.007326946039373344
0.6322567336675865,0.26473109791740235,0.3988155430895444,0.5170845621404611,0.5249105499285671,-0.8416072977724518,-0.10499003193978608,0.6008676232562463,-1.4610380705208976,-0.15118958576330174,-0.4880272411044428,0.24410969121662382,0.29987484620189103,-1.6428652819935707,-0.8181779152245238
-0.9597758595871774,-0.36957045573380864,-0.08828899963979558,0.722884351222105,-0.18419317738178262,-0.5168619232338864,3.0376766803781323,0.20199175288480722,-0.5829353656986201,0.20500212159976056,-0.19553606805976437,-0.09682025913483994,1.2594875626141815,0.6183731236097569,1.4415352668736088
0.035732316451132784,-0.03065054107740367,0.0528954574902767,-0.426505258064166,-0.9927680035239181,1.2342266301313953,-0.8147326331008014,-1.686264359846166,1.4771708326767627,0.007123789611520474,0.015936500183085966,-0.016363882477591078,-1.0335251436938113,0.3788733483950134,-0.7995041362855366
0.07406902681611423,-0.039619785364633675,0.0495528010249178,0.16733144620821225,0.26157741879389046,0.204906457314907,0.20318784232254444,0.5276118904702789,0.2327318585920923,0.05615158013697815,0.014889445444774491,-0.020008262073711217,0.15352122195845083,-0.9060213124419635,-1.0601089163310093
0.02239554690671517,-0.030339794042796527,0.0626251390264825,-0.4216954715624964,-0.9902698511282132,1.2410881955395334,-0.8093258232884287,-1.6845281095359408,1.4778646060594187,0.00849809621261259,0.018067735348399144,-0.01523985836010628,-1.0339631816516301,0.3770863509430151,-0.7970919896673577
0.39539069123745646,0.5228438322446494,0.12599867736822085,-1.1557891614788915,0.5334561601108697,-0.6801549449591185,-2.8544981061183115,0.2891371200735729,-0.8844262659415367,-0.4973707341575667,0.31571557937884925,-0.2166149183955749,1.4111020138992738,-0.42063458562603884,-0.9007057217055876
-0.7276993656618979,-2.4519649953015783,-2.0257224427855043,-0.2128244689487927,-0.7006937768611138,0.055834018440108685,0.2728008326037177,0.43054382785911405,0.42377736278298744,-0.7459818949950171,-1.3067514905306572,-0.10298807498555686,-0.44130478782748866,-1.0670431721170373,-1.3681815724619664
-1.157710262357207,-1.5892660943393144,-0.30352581419873875,-1.253850380479348,-0.8987479647735349,-1.2149385197752218,-0.3786857289279812,0.6459254731513453,-1.2915936619753805,-0.06813621817380054,0.20170846743952678,-0.00720411706709728,0.5638024426522756,-1.4577518745315128,-0.8408735884040284
-0.08973723383452148,1.1926330718727696,0.6475191625474757,0.25133514854317635,0.446730424775043,0.18558451203445508,1.61275646793574,0.4075378075681826,0.1730928202170799,1.857169147686072,1.598004865400416,-1.3962473058398683,-1.0216993941516406,-1.2236894540501015,-1.3638538389464452
0.026205297971017266,-0.03868617428330535,0.051710943144509,-0.07333608232856109,-0.641911788067173,1.177843534034738,-0.16994249875081727,-1.0704654159235418,1.5021655851882565,0.0093864447734867,0.023307160276620147,-0.014168197935170674,-0.7346450582629247,0.2004337490606575,0.6964632924763017
0.029769047526872542,-0.031944320810364066,0.07180649304038378,-0.5070691568680532,-0.6120201883903021,1.2371376393603108,-0.9572875774162707,-1.044847009036024,1.4541863141735363,0.007636470495164506,0.018619988554936982,-0.02107249021898924,-0.5925115598835277,0.27629377842514696,-0.47613079467616765
0.023228529842349466,-0.02748178899232756,0.05635294758689232,-0.4310144078104033,-0.9907107138203459,1.2306918580112884,-0.8083434441205058,-1.6801731936343676,1.4785750117760432,0.005937507509888761,0.01572007295181075,-0.018710683355378233,-1.0313078584920718,0.37554622020272677,-0.7958829226300478
0.2268935583891674,-0.0246484630616028,0.40320488031989987,0.26456251320617036,0.37501649844173024,-0.7160154086314175,0.14265975363253117,0.6655432179584615,-1.229524297847293,0.19522140089267268,-0.45960721060060167,-0.37425652511372953,0.9615496991868347,1.4325444545307973,1.0863408295976422
0.04216502805535934,-0.0279295773206263,0.032378135405204934,-0.11181563933544522,-0.6395604999268625,1.1745165671416715,-0.2865051962730796,-1.0750967808082916,1.5005711595292002,0.010761091402550072,-0.010086406579613098,-0.0029251746687042057,-0.7500146634046293,0.23040649401649396,0.7090281294831483
-1.2116402397238195,-0.26920317013170125,-0.2794410487685818,-0.6556320046775331,0.17095456621153848,-0.7350758005659555,0.8482403407638082,0.6884797362728895,-0.6868442180466167,-0.6968550150279776,-1.1321165542381735,-0.9615386302099952,-0.23325392692997068,-1.4965767882868812,-1.0348435865125525
2.5694697577363885,-1.637938647766413,0.18393517452402586,2.1164238104142377,-0.9561767313496513,-0.9487175768055394,-0.29764320061227995,0.6212046377392036,-1.3879713160368057,-0.6688040623495174,0.7256638328303302,1.4724293152374848,0.32756198637619194,-1.5981268713386043,-0.8611928999966829
-0.03873291608455551,-0.0362755512630893,0.021177270258532725,0.2983325695871576,0.3614535783213814,-0.4279137939617367,0.6711155718911936,0.6982234370411593,-0.5662671013320113,-0.03964735205251068,0.05989331225746323,-0.07163448187171179,-0.9978886336467693,-1.5332239932561502,-1.233913739933857
0.03708868676237396,-0.02952276198847465,0.06678778381294047,-0.4141801801536377,-0.9864491351948325,1.2286127641106748,-0.8067642555222402,-1.679790672943125,1.478757511769313,0.0038759166297341447,0.017850969295108328,-0.019835185578896103,-1.0313285261608405,0.37509883344034634,-0.7957151541005721
0.9485749347459448,-0.5083142807981026,-0.5502391644849076,0.8788237176385747,-0.17229615433784795,-0.042610435415327615,0.14112543914440534,0.4365474129198354,0.4193629818596314,-0.0702332648738346,-0.3926964922249156,0.29769911887316286,-0.7911721723777825,-1.076044820728941,-1.5043917159013336
0.2842656596052125,-2.0879450348858435,-3.2432719774392713,-0.6733766009898576,-1.6923457986798673,-1.7847940094730956,-1.3371698390644142,-0.0381709412141627,0.8956645651068555,2.180640789249547,-0.8605565780882449,-1.3655794951437152,0.25608315572012247,-0.03647769696080036,-0.8325958699998454
0.035910320922462706,-0.06563654814039979,-0.04364566945312578,-0.3200167224601489,-0.7393868213085377,1.1473824473622671,-0.6018639977258251,-1.1942127843772128,1.5028642571350261,0.07572452572331241,0.07010846921145307,0.12045052094358838,-0.7189029849708173,0.19211680983287283,-0.7212181433200662
0.12863742736587389,-0.09537772470036408,-0.002254464726581423,1.4959080914554987,-0.720091839604529,0.8426546576464059,2.5751632189491636,-1.167045708900229,1.1351489851144971,0.2859480771204265,0.514490277017169,0.00013610132128967072,-0.9765236859505552,-0.5999480208812517,-0.15109782993230714
-0.7958587203471329,-0.15732870259830214,0.4266318394609425,-0.5150161022191331,0.26025551780172784,-0.5081333683072645,0.4008497361685031,0.6897502583854227,-1.0630300096673932,0.10686150645702777,0.5068737648678271,0.20813250774610897,-0.09343716476033732,-1.6605993262668082,-0.9411458008353146
-0.013850918624894735,-0.02403981309323589,-0.02656944923092059,0.11715440620468845,-0.8477817763290945,1.1338740659744362,0.2589012894691045,-1.451840441781927,1.524581186733686,0.022842890432356152,-0.049981605082288216,0.022304739274770495,-1.0441355245122028,0.05391914516679226,-0.2446081882647548
0.012235580719063796,0.05048094938909001,0.02569040233161438,0.39508108171285483,0.41348462709151323,-0.8394028089549699,0.5370010953085215,0.6900040163806321,-1.0146748023369485,-0.08286913980540972,0.004528492310313711,-0.20842459265147137,-0.5049693914995544,-1.6706740995105265,-1.0424691312029986
0.1453626296071802,0.6632826577567656,0.17375718252385336,-0.08565695363362846,-1.4718605901171222,-0.4295763746620873,-0.40068109058599777,-3.5135251049634664,-0.7185339903299488,1.2813892024424625,1.3270737108967725,-1.2768875542017548,-3.197282256343077,-0.5590998952578878,0.8634352507469213
